Date,compund,neg,neu,pos,Open,High,Low,Close,Volume
16-Dec-16,-0.9859,0.186,0.737,0.076,237.6,239.4,233.9,236,469000
19-Dec-16,-0.9819,0.159,0.762,0.079,235.1,238,233,234.58,683500
20-Dec-16,-0.983,0.148,0.817,0.036,234.9,241.99,232.51,240.42,1482500
21-Dec-16,0.7351,0.092,0.793,0.114,240.42,247,234.5,240.21,2099200
22-Dec-16,-0.9849,0.158,0.784,0.057,241,242.99,236.8,237.43,739800
23-Dec-16,-0.3784,0.091,0.821,0.088,236,237.88,232.62,233.46,622200
26-Dec-16,-0.9716,0.152,0.783,0.065,232.35,234.88,232.35,233.44,135900
27-Dec-16,-0.3369,0.094,0.814,0.092,233.51,235.5,232,232.89,287100
28-Dec-16,0.5215,0.097,0.784,0.119,234.3,241.51,234,238.32,644700
29-Dec-16,-0.9592,0.132,0.787,0.081,239.97,240.98,235.51,236.77,647700
30-Dec-16,-0.9901,0.2,0.771,0.029,236.2,238.91,235,237.82,387500
2-Jan-17,0.4137,0.061,0.865,0.075,237.9,243.3,237.9,242.25,651900
3-Jan-17,-0.9129,0.094,0.843,0.063,243,245.25,240,244.74,653500
4-Jan-17,-0.986,0.161,0.789,0.05,244,245.5,239.8,240.33,597300
5-Jan-17,-0.504,0.103,0.804,0.093,240.6,241.99,237,237.96,511900
6-Jan-17,-0.9555,0.147,0.76,0.093,238.05,240,236.6,238.03,491700
9-Jan-17,-0.8253,0.101,0.823,0.076,239.3,244,238.1,240.46,772000
10-Jan-17,-0.984,0.136,0.82,0.044,242,247,238.7,245.91,803800
11-Jan-17,-0.8986,0.087,0.856,0.058,244.1,256.1,244,254.73,2015100
12-Jan-17,-0.9856,0.153,0.78,0.067,257.39,257.39,254,255.01,513800
13-Jan-17,-0.9764,0.133,0.802,0.065,255.25,255.25,249.5,250.35,415600
16-Jan-17,-0.9853,0.201,0.717,0.082,252,252.9,244.51,245.2,945600
17-Jan-17,-0.9948,0.172,0.8,0.028,248.95,248.95,239,243.72,950600
18-Jan-17,-0.9159,0.138,0.768,0.094,243.89,248.25,242,242.46,687200
19-Jan-17,-0.9883,0.144,0.818,0.038,244.49,245.05,242.1,243.34,187300
20-Jan-17,-0.9927,0.19,0.778,0.032,244,246,242.48,243.52,485100
23-Jan-17,-0.9874,0.184,0.768,0.048,244.94,245.4,242.7,243.34,312800
24-Jan-17,-0.9813,0.164,0.748,0.088,243,245,242,244.27,590900
25-Jan-17,0.8156,0.056,0.866,0.078,245.75,247.01,241.5,242.19,1085000
26-Jan-17,-0.979,0.146,0.796,0.058,241.51,251.49,240,248.77,1129800
27-Jan-17,-0.8481,0.137,0.755,0.108,248.9,258.5,248.9,249.55,704100
30-Jan-17,-0.4859,0.108,0.791,0.101,251.91,253,241,245.42,295600
31-Jan-17,-0.0772,0.098,0.802,0.1,245.05,246.5,241,242.01,417100
1-Feb-17,-0.9963,0.231,0.706,0.063,243.9,243.95,240,240.78,1282100
2-Feb-17,-0.994,0.199,0.761,0.04,241.7,241.7,238.5,239.59,592300
3-Feb-17,-0.9658,0.135,0.773,0.092,239.04,239.89,237,237.99,565100
6-Feb-17,-0.9542,0.147,0.75,0.103,239.79,239.8,236.21,237.99,226800
7-Feb-17,-0.9762,0.131,0.795,0.074,238.51,240,237,237.93,1510100
8-Feb-17,-0.8875,0.122,0.778,0.1,238.2,240.5,229.75,230.98,3924300
9-Feb-17,-0.9678,0.132,0.786,0.083,231.45,231.5,226.6,227.01,753500
10-Feb-17,0.0129,0.094,0.83,0.076,227.01,228.5,225.1,226.02,700500
13-Feb-17,-0.9942,0.202,0.726,0.072,226.74,227.85,225.5,226.59,533100
14-Feb-17,-0.9875,0.176,0.765,0.059,226.02,226.84,224,226.01,389700
